gender,side_rights,location,work_type,total_workers,position,level,experience,programming_languages,currency,salary
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Emeklilik planlama hizmetleri, İşsizlik sigortası, İşçi tazminatı",Türkiye,Remote,10.000 ve üzeri,Fullstack Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Junior,0-1 Yıl,"Ruby, SQL",Türk Lirası,8.507 TL - 10.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,C# / .NET Framework,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, SQL",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Mid,1-3 yıl,C# / .NET Framework,Türk Lirası,18.001 TL - 20.000 TL
Kadın,Yemek kartı,Türkiye,Remote,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,"5.001 - 8.506,80 TL"
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Junior,0-1 Yıl,"Javascript / Typescript ve bağlı framework'ler, PHP, Figma / XD ve diğer tasarım araçları, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Linux",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1.000-5.000,Fullstack Developer / Engineer,Junior,1-3 yıl,Java ve bağlı framework'ler,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Fullstack Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Cloud araçları ( AWS, Azure, GCP vs), SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,45.001 TL - 55.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Şirket telefonu, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,1.000-5.000,Fullstack Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,,Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Swift, SQL",Türk Lirası,18.001 TL - 20.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Mid,3-5 Yıl,C# / .NET Framework,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL, NoSQL",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Şirket telefonu, Tamamlayıcı sağlık sigortası, Hayat sigortası",Yurt dışı,Remote,151-300,Fullstack Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, SQL",Dirhem,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,51-150,Fullstack Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, NoSQL, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,30.001 TL - 37.000 TL
Kadın,,Türkiye,Ofiste,601-1.000,Fullstack Developer / Engineer,Junior,0-1 Yıl,"PHP, SQL",Türk Lirası,"5.001 - 8.506,80 TL"
Erkek,,Türkiye,Hybrid,1.000-5.000,Fullstack Developer / Engineer,Senior,12 Yıl ve Üzeri,"Javascript / Typescript ve bağlı framework'ler, PHP, SQL",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,1.000-5.000,Fullstack Developer / Engineer,Senior,5-9 Yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, C, C++, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, İşsizlik sigortası",Türkiye,Remote,1.000-5.000,Fullstack Developer / Engineer,Mid,1-3 yıl,Java ve bağlı framework'ler,Türk Lirası,20.001 TL - 25.000 TL
Kadın,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1-50,Fullstack Developer / Engineer,Mid,3-5 Yıl,"Java ve bağlı framework'ler, Python / R",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Senior,9-12 Yıl,"C# / .NET Framework, Cloud araçları ( AWS, Azure, GCP vs), SQL, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası",Yurt dışı,Remote,1.000-5.000,Fullstack Developer / Engineer,Mid,3-5 Yıl,"Ruby, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,30.001 TL - 37.000 TL
Erkek,Yemek kartı,Türkiye,Ofiste,5.000-10.000,Fullstack Developer / Engineer,Mid,5-9 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, Flutter, C, C++, SQL, NoSQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası, İşsizlik sigortası",Türkiye,Hybrid,10.000 ve üzeri,Fullstack Developer / Engineer,Senior,12 Yıl ve Üzeri,"C# / .NET Framework, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Microsoft Office Araçları",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,301-600,Fullstack Developer / Engineer,Mid,3-5 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Remote,601-1.000,Fullstack Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Remote,151-300,Fullstack Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, SQL",Türk Lirası,20.001 TL - 25.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Hybrid,151-300,Fullstack Developer / Engineer,Senior,9-12 Yıl,"C# / .NET Framework, SQL",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,151-300,Fullstack Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,Fullstack Developer / Engineer,Senior,12 Yıl ve Üzeri,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL, Linux",Türk Lirası,37.001 TL - 45.000 TL
Kadın,Eğitim ödenekleri,Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,20.001 TL - 25.000 TL
Erkek,Yemek kartı,Türkiye,Ofiste,51-150,Fullstack Developer / Engineer,Mid,3-5 Yıl,"Javascript / Typescript ve bağlı framework'ler, PHP",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,10.000 ve üzeri,Fullstack Developer / Engineer,Junior,0-1 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Ofiste,5.000-10.000,Fullstack Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1.000-5.000,Fullstack Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Python / R, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,30.001 TL - 37.000 TL
Erkek,Yemek kartı,Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Junior,0-1 Yıl,C# / .NET Framework,Türk Lirası,10.001 TL - 15.000 TL
Kadın,Yemek kartı,Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, PHP, SQL, DevOps araçları, Linux",Türk Lirası,10.001 TL - 15.000 TL
Kadın,"Yemek kartı, Spor salonu üyeliği / indirimi, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,10.000 ve üzeri,Fullstack Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Microsoft Office Araçları",Türk Lirası,10.001 TL - 15.000 TL
Erkek,,Yurt dışı,Hybrid,1-50,Fullstack Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Kotlin, Swift",Euro,55.001 TL - 70.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,601-1.000,Fullstack Developer / Engineer,Senior,5-9 Yıl,C# / .NET Framework,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Şirket telefonu, Tamamlayıcı sağlık sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,1.000-5.000,Fullstack Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,45.001 TL - 55.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,601-1.000,Fullstack Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,37.001 TL - 45.000 TL
Kadın,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Mid,3-5 Yıl,C# / .NET Framework,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Hybrid,5.000-10.000,Fullstack Developer / Engineer,Mid,3-5 Yıl,"Java ve bağlı framework'ler, SQL, DevOps araçları, Microsoft Office Araçları",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL, Microsoft Office Araçları",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Şirket aracı",Türkiye,Hybrid,1.000-5.000,Fullstack Developer / Engineer,Senior,3-5 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Şirket telefonu",Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,8.507 TL - 10.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,301-600,Fullstack Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Remote,301-600,Fullstack Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Spor salonu üyeliği / indirimi, Eğitim ödenekleri, Emeklilik planlama hizmetleri, İşsizlik sigortası, Tıbbi izin",Yurt dışı,Remote,1-50,Fullstack Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, C, C++, SQL",Euro,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Tıbbi izin",Türkiye,Hybrid,51-150,Fullstack Developer / Engineer,Junior,0-1 Yıl,C# / .NET Framework,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Erzak yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,301-600,Fullstack Developer / Engineer,Mid,5-9 Yıl,C# / .NET Framework,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Remote,1.000-5.000,Fullstack Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Fullstack Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Python / R, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Fullstack Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler, Flutter, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,601-1.000,Fullstack Developer / Engineer,Senior,5-9 Yıl,C# / .NET Framework,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Erzak yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Remote,10.000 ve üzeri,Fullstack Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,37.001 TL - 45.000 TL
Erkek,Yemek kartı,Türkiye,Remote,51-150,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,8.507 TL - 10.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Ofiste,51-150,Fullstack Developer / Engineer,Junior,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Python / R, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,8.507 TL - 10.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Remote,1-50,Fullstack Developer / Engineer,Mid,3-5 Yıl,Java ve bağlı framework'ler,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,1.000-5.000,Fullstack Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,10.000 ve üzeri,Fullstack Developer / Engineer,Senior,5-9 Yıl,"Java ve bağlı framework'ler, Kotlin",Türk Lirası,37.001 TL - 45.000 TL
Erkek,,Türkiye,Remote,51-150,Fullstack Developer / Engineer,Junior,1-3 yıl,Java ve bağlı framework'ler,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Şirket telefonu, Eğitim ödenekleri",Yurt dışı,Remote,301-600,Fullstack Developer / Engineer,Mid,5-9 Yıl,Java ve bağlı framework'ler,Euro,70.001 TL - 85.000 TL
Erkek,Employee stock options,Yurt dışı,Remote,1-50,Fullstack Developer / Engineer,Mid,1-3 yıl,"Python / R, SQL",Dolar,70.001 TL - 85.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,51-150,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, SQL, NoSQL, Microsoft Office Araçları",Türk Lirası,10.001 TL - 15.000 TL
Erkek,,Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Junior,0-1 Yıl,C# / .NET Framework,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,5.000-10.000,Fullstack Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL, Microsoft Office Araçları",Türk Lirası,25.001 TL - 30.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,301-600,Fullstack Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL, NoSQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Microsoft Office Araçları",Türk Lirası,30.001 TL - 37.000 TL
